xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.01723608008595317,0.11167145722388937,0.03502293591462787,-0.09873974863660784,-0.09698038837568462,-0.1807424203664013,0.030771547980253413,0.05500108808815073,0.051894595882943755,-0.06854598119510824,-0.28439341563244247,0.2119028248960278,-0.08937898866445475,0.07256237734373304,-299.94426833626227,0.07227727069363843,0.03684239703481378,0.132885039532151,-0.004561370420039376,-0.08421729740944911,499.88248447905806,-0.12588728458389473,0.07820134579560314,-0.057375871683791824,-0.21429217145449694,0.10921793359285122,0.08028136518286055,-0.10187996911708348,0.1623255679319673,-0.1448908465375517,-0.043645060399395814,0.005935355855489138,-0.03287128108516785,-0.0652463606894139,-0.1390056341939148,0.013230927993737302,0.26620352868711755,-0.08316029569524135,-0.021170607718147067,-0.05556823875677446,0.052688324855923424,0.06351817263301489,-0.0506426252920355,-0.15988052688654847,-0.14333750074749607,0.05710266084355597,-0.012060294138646024,0.01648924160707575,0.0336317213710151,-0.014418314939238919,0.01224204460272046,-0.05545495564342348
0.06714329139129636,-0.03160498303465036,-0.08435137405229719,-0.05349009036939404,-0.07467697266585319,-0.1688595621505769,-0.04214560464437146,0.0031659044049205027,0.09378888805563584,-0.022464240814304186,0.20088189344300333,0.1506556099877127,-0.10799701070755477,0.058905633123126445,-299.92426839257826,0.12218129949472395,-0.10964880256983367,0.02630069683581426,-0.04167812381593827,0.055257657895958046,499.8629664189263,0.01665942749651463,-0.029074762327622395,-0.06094464104175006,-0.07944031066055128,-0.16635088884847424,-0.0732388110578752,0.08190994473135015,0.21671471072283027,0.24770021584104956,0.09131035299429513,0.017609487574113025,0.05281603269881166,0.022371285767490205,0.040392147414177515,0.07102197520475534,0.036533552700384095,0.0585977877963697,-0.17741205499565427,0.00566515862341805,-0.1434969138496263,0.04502694379877045,0.16835295820390328,0.004783008460272128,-0.054835531223961315,-0.23283265131055392,0.056211301660520435,0.05175313750269255,0.024769411072346974,0.03090990363155262,0.10125565042920254,-0.08425042800227102
-0.0515779448109459,0.21703679512212656,0.019094010139311755,0.04333609690153657,-0.08367656373094129,0.0324103575313891,-0.12074500182125958,-0.10075467580254459,0.19522358480611113,0.1142706275114966,0.026801732067789193,-0.0698007507834337,0.010593889400521944,0.021287448879988582,-300.0034285636325,0.18786482850510755,-0.017181377271932,-0.11245224285219818,-0.09384885146575343,0.13473767293531724,499.91459986824356,0.03883005802911538,-0.0864319946669021,0.054917841975382325,0.08856253615607101,-0.011147009495765078,0.19841586405503664,0.12541097481330526,0.2242847311930564,-0.040046671874565475,-0.02222240483646426,0.08517706004417848,-0.2312632665769132,0.06269731807271071,-0.05269007400666284,0.1374554333524978,0.06234931540509219,-0.03051108926346498,0.022706692911563645,-0.17758626979660377,-0.06776770942133732,0.04190490898865701,-0.20848102966779258,-0.15423829346762685,-0.10841331602636879,0.1728255589084364,-0.05366072333753585,-0.03572549423804179,-0.058208978180103316,0.10643463221322558,0.108191581023779,-0.0052682096510226414
0.01292620019366756,0.19770386765121883,-0.027919491587070452,-0.19995778734310576,-0.06923582561873433,-0.192246020849425,-0.04322023978194642,-0.11790448142428588,0.11846055265071605,-0.06398528950757225,-0.17898204324401454,-0.02711509519978437,-0.06469159021925995,0.0675894520541415,-300.06480292329184,-0.050104808832127604,0.04588666362463826,-0.0608714225986649,0.17539712101252403,-0.023766945777614307,499.9727615301365,0.0991908031856079,0.06898533470752169,0.08676950534842875,0.02571578211746575,-0.06791614823343632,-0.035307085447048636,0.08272240736781515,-0.006489531966862482,0.00699360746568395,-0.027200274994936786,0.11239787571507816,-0.03954945822887061,-0.11077165186638747,-0.039975419917076545,-0.1374041878295502,0.015803447843049604,-0.07932240527467503,0.02279624141421601,0.1643298985451881,-0.14937757568999482,0.24872391695007862,-0.06330235210846435,-0.004278995126560291,0.06289582635150581,-0.0532634534033856,-0.10495171116643337,-0.06612274776776056,0.041471265649868194,-0.09283917799032192,0.0718702889002804,-0.012141012125142585
-0.08226075983154328,0.09117051775523226,-0.08841219778255427,-0.030735966849142343,0.14916493135863274,0.06841222701817815,0.05632355296179355,0.16741284738371506,0.06696313869822275,-0.03851185033828428,-0.04274734386363986,-0.07764367857390758,0.11593795717813976,0.06155463560882594,-300.0229872866704,-0.16762307636621898,-0.09652075923795077,-0.052689199572134075,-0.018578939462328598,-0.14828102793173312,499.91354297089333,-0.15465306382604213,0.019632415940942657,-0.023641133423109594,0.007447787305429596,0.007029233762402654,0.08208654880678551,0.05834170217551557,-0.009196339934948195,0.11128288163520482,0.15181083398500048,-0.004775184326842003,0.09881575327819613,0.03892758881805001,0.07912308088050643,-0.11506331667500325,0.034416394205492105,-0.08381189377279509,0.07195885941934466,-0.07896814271491007,0.12471268752091785,0.0098970192257006,0.01025804299949564,-0.14228034489191843,-0.057751397909340765,-0.047137641055895796,0.10538869760830921,-0.03621117083502384,0.010772031857661436,0.06587863743329378,-0.10722386606531614,0.048901683083651976
0.07632734277907464,-0.0023199334980623008,-0.08695114085550468,-0.054269433418783146,-0.022365643086502074,0.033608789475787756,0.11363135335598247,-0.018136880874972387,0.07579999736398,0.06490101172723754,-0.04482481664465329,-0.09838538597471475,0.057139618154728046,-0.1326112185127308,-300.05760451565516,-0.07435220555556064,-0.1047191654334979,-0.2600529239739098,-0.15399656294852462,0.06348214996510658,499.94684037035927,-0.0893502020940899,0.19265686201523757,0.07263342610436367,-0.07211332828759383,0.07283285702816504,0.05444013165336208,-0.01776059953268754,0.12183944134506913,-0.15898915616088158,-0.11525176545346645,0.15762686461701625,0.09577612469929957,-0.07749279905228913,-0.03662146213325073,0.0032858875246924574,-0.01569881961129324,-0.04954599403461629,0.011059452108252571,0.014981053968835978,-0.10544794020447668,0.021233005697786956,0.08069122406127904,0.05955273106553788,0.031763406692345786,0.16163467559867237,-0.011105644319120736,-0.07474707929121448,0.008824697234458017,0.17621150521729165,0.07245016796370819,0.13690701418593929
0.07871773470330051,-0.028987512709307463,0.07956079747979616,0.03596989204574896,0.13440389428791252,-0.12489920529115602,0.006088393872586155,0.0380481514294537,-0.1210919032920958,0.10369330029250019,-0.09046462763219816,0.047148948748057536,-0.03737383673399006,0.14919496259517237,-300.0327247421641,-0.09312787146903778,0.09250344836231075,-0.0030537652273071748,-0.2639389211870488,0.1574073957756185,500.0600423499311,0.015987019135149518,-0.06633796117032702,-0.0396600301472827,0.18751322457301933,0.04298400086320164,-0.07292936005151311,-0.0981396102729188,0.03411252788481394,0.034650491163568393,-0.006238314386976533,0.10287727964673182,0.05527924957466282,0.092681167675055,-0.11758234186519374,-0.22427824062462853,0.07425464253930998,-0.004992307904436869,0.04344993662508636,0.08510107784528304,0.14593689349393946,-0.07059827968248393,0.029886620354361668,-0.009697124385117566,-0.0369922573589994,0.03371869668032948,-0.04736599268339742,-0.07794416807173797,0.15023406450307863,0.09756561488454399,0.03341606051979991,0.06215111503092962
-0.04971967145550393,0.02414767802414028,-0.06572285729854817,-0.11684690701974415,0.029637273623119173,0.026026104628285713,0.009989847530045871,-0.0868639532967029,-0.022978157938618547,0.0005667695138285532,0.13177314434595666,-0.12960604272817083,0.04049143788509944,-0.026149509149133422,-299.95460038618165,0.03146507334220868,0.024710285377379734,0.07156312961936288,0.14500224512555426,-0.20187060367671592,499.9230059283624,0.07486943987393276,0.03231419368163218,0.09317329218926883,0.1456586633104698,-0.14485061417579817,0.20615217725832477,0.13007166339506843,-0.13601930363889844,-0.12666576374457453,0.0298781656414159,-0.15200843609374043,0.06191710750324844,-0.05400730316208627,-0.21251643888824623,-0.0367819054026104,0.09436294806561914,0.0572755317933755,0.04214559127577879,-0.03370841895529882,-0.16528787821389257,-0.1042084245141322,-0.04691316877344508,0.21824426421077342,0.059946283406072456,0.11804291504407001,-0.016077902569693037,-0.04053930012793559,-0.1499598491087057,-0.023004633709650227,0.07841309743203362,-0.05059733497867058
0.03081917770051722,0.16033907501820388,-0.06348646050535633,0.06373019440546493,0.04129100287948526,0.02903704935010364,0.1161071158552534,-0.08800028650710813,-0.06142747771137269,-0.06149933890240683,-0.015070444539398365,0.13786624204218245,-0.027557229639053722,-0.05128432311094744,-299.8414689064109,0.043572635316144304,0.047681370215860455,-0.056575548584704295,0.037303157410483956,-0.20107719344253586,500.0460629050061,-0.06957270542756691,0.06933476416988571,0.04926492303356956,-0.03541981696921167,0.12457493252698935,0.05442515114180263,0.041440248753303884,-0.015646699006884812,0.01676034368348272,-0.0501384526024288,-0.13280650000001498,0.011853696754680208,0.0434236021638344,0.010581001508322772,0.21942861064270872,0.0431677414048826,-0.15448016492279157,-0.12391738883495373,0.034910149135061054,-0.0046213905298487755,-0.02683810016108353,0.08129478422079767,0.009553218693202211,-0.015026750996025011,-0.1002453676054038,0.18292318537303737,0.005062305234094092,-0.005569248315267129,-0.03911693490486083,-0.07189726236156317,-0.1969019901383604
-0.1805636119441715,-0.008080602886667369,0.05306371545478636,0.029008477795515047,0.07010070355326302,-0.11452180429792813,0.08315809457869501,-0.07297267084093616,0.0587751760578292,-0.029498913476626,0.05954585056670969,-0.03490787293945428,0.15720278116246908,0.11606875915122572,-300.0037425021758,0.23573495036372757,0.14805169737864218,0.07825843312239089,-0.21116666226778547,-0.09019354765631701,500.00992779723845,-0.016283488813759923,0.026718510287015385,0.23997941953078944,0.1692306891131278,-0.003984770958815189,-0.1797054393252801,0.0868640204412956,0.07146036490555602,-0.025937767927525387,0.015045457217168101,-0.01957214260625525,-0.11247847492655033,0.1279632851844739,0.01633858919705129,0.015168689748760334,-0.1401110963466062,0.026542437951038524,-0.0046044155056655335,-0.00673086036133721,-0.23459670836553156,0.027440253004982307,-0.012885925299113747,-0.012697445836442499,-0.04433128379473362,-0.10323883864652748,-0.061599543916213834,0.05427686829043132,0.08303314624362304,-0.04734616677827169,-0.06560193133201837,0.025717125168931227
0.043386490562040886,-0.017487671011636598,-0.07469295291348915,0.13736727127563195,-0.21644600856489143,0.00676695623302368,0.10306009533412962,0.18407913620618535,0.07015881458999997,0.11252161960495133,0.14181844231715218,0.2175224232687846,0.014759831852112333,-0.10110131167365771,-299.88894908963977,-0.18146208598755384,0.08343772109824128,0.17043111120097243,0.06652191924398428,-0.09116782900776778,499.96909746701687,0.06911084300313411,-0.018141705160551788,0.03299889709850254,-0.16678826346282574,-0.07317124657697041,-0.1311274925717068,-0.11004454889863646,-0.13600643378273952,-0.05695153317602933,0.02546095786406838,-0.07214292924218964,-0.0009566010655561416,0.12515690883863703,0.0840729695497653,-0.07244854012819489,-0.15542706634339426,0.12933653871888204,0.14356995453617755,-0.10067858805227364,0.046179034425364765,-0.013389587733703322,0.13998543973960892,-0.10425836341003353,-0.044459238055988594,0.042612186967037315,0.08099579216631247,-0.07451562183895297,0.11468470835429034,0.06334999834680569,-0.044046115134466636,-0.002722245880835172
0.0959403134729375,0.035666170306657606,-0.03052443384177711,-0.1113160843228271,-0.08691167905114086,0.06434594543443707,0.033978976449376266,-0.15039015088873156,-0.08090825614437039,-0.18499717510578237,0.08591749934252124,0.06315830721004304,-0.00269867278932229,0.19067534399638064,-300.21676182896425,-0.14978131620945437,0.016744210016323837,-0.025315114388571043,-0.15874031751467682,0.12482095601017218,500.2158306062146,-0.048312987085126165,-0.04628088991130699,0.05072631229958652,-0.06976084866680461,0.0007447683048741201,-0.1105069477111934,0.18220311382674426,-0.23903264991641582,-0.04468318769215478,-0.11707732796151887,0.05769874309488861,-0.1476005140362569,0.06113328097610887,-0.12867093136268173,0.008669667563453184,-0.033041997772147745,0.10563793533480502,-0.0843415120893101,-0.0030313374265017764,0.13705302810034767,0.062319183702973936,-0.05867194937961622,0.020953964498353225,-0.11025603432424934,-0.0008255788169184765,0.06425606340175848,0.1180555154724729,-0.05689956799667645,-0.07549612120327953,0.044281172707990854,0.006440683354410015
-0.10056514626939628,-0.25679260212436444,0.0045653783939087825,0.06838180776717201,0.06682534975802701,0.10718896358907966,-0.08805092923718925,-0.1640533292957187,-0.22027312443945724,0.0325042554186835,0.07494594497718762,0.009673739504382163,-0.011751380879251242,0.11932351240440207,-299.9715199767998,-0.14105384514895394,-0.0009411572693339525,0.08776913591570791,-0.15617532460810288,0.09402948016207825,500.0989759806003,-0.12980844118454302,0.10358508073005673,0.0901094234161109,0.03618290608399238,-0.07646401517114025,-0.03169230922387055,-0.10675593166526456,0.05060922760926097,-0.06131392436930444,-0.04738036485709439,0.09887634845903041,-0.04418367564749001,0.07120625775141068,-0.11007925723526775,0.00961525402399592,-0.0533837146757473,0.003322337057212455,0.014986200389946852,0.0426906551731597,0.09019705183345193,-0.07870012324486197,0.10474428458203455,0.1810005909855095,0.013559887523472834,0.07902122132094036,0.08747539648782045,-0.03363633201497588,-0.15856599703422747,-0.09233702316665232,-0.15224584928974474,0.03152103192374706
-0.014039740258367748,0.09021509265802741,-0.159121171379772,0.06037359551838929,-0.0459928196648747,-0.04945691554292908,0.015934910268040014,-0.06387744935224253,-0.05540640255712509,-0.1044593046906448,0.17587667509140495,0.06280769106759591,-0.1405443507280264,0.09576380869795537,-300.02705619224787,-0.09242364839716731,-0.04227331746969901,-0.21177618724886182,0.21653817349051116,0.015338687462062656,499.8643358185062,0.07263606486081299,-0.043545217896911625,-0.16776901823543766,-0.05088143786476258,0.037716548940845605,0.02975497172794693,0.06555244582462476,-0.024606165581155772,0.09347442312183758,0.21013123426938748,-0.16284620816084264,0.04799255206245374,0.1360848174731096,-0.001006805857864691,0.1328721793293892,0.09078553153937907,0.12899044452297137,-0.003606526712772823,-0.01963315085941529,-0.09298674737040157,-0.15184054531878682,-0.0376045369769564,0.05697560533635851,-0.05701388552242573,0.02150330638835249,0.0252202473832967,0.10261937840903679,-0.012048428420357832,0.049826187853287136,-0.0032095850547822465,0.04438515147238385
0.023195180068779422,0.03895447153695087,-0.07147847454388268,-0.005776330509349471,-0.16788099919874913,-0.07548586983426607,-0.004703732227829253,0.0006211746753874538,0.1369974627089924,0.03285827426244998,-0.08761403720359155,0.04699877418922896,-0.030456633752205794,0.1890319191761613,-299.9872643721555,-0.029112372373635675,0.05150769141236744,-0.017067112002438524,0.06143894431083507,0.06975068977982321,499.897253010181,-0.02857345599165678,-0.173769035576587,0.1020699336050499,-0.13517055130566766,0.09629443894275913,0.12268065514871314,-0.04388101065544429,-0.11242321075582802,0.09585998055217601,-0.019336883767519818,0.0027446631027146853,-0.00419284073373434,-0.048667043784187014,-0.04974009984654415,0.10598234714974436,0.12872529849555614,0.018787391002130782,0.0763374415111837,0.07916768657235725,-0.044257630608348156,-0.11272070943869872,-0.07821199428970516,0.04017222041337014,0.12888245262703943,-0.05883417928868898,-0.020115486480118027,0.14057528222057278,0.07071590331673017,-0.12874877760378534,0.027384058946365974,-0.009842955001981
-0.04172801095151713,-0.03486514226343577,0.15002141137255612,0.0361464914159786,0.15494452612615006,0.042097119775229536,0.010101026680961328,0.08059660637407666,0.11012009335951277,-0.06984265239393818,-0.19299767478696755,-0.12881929338563694,0.04775884073469952,-0.06304672701698044,-300.0390330855144,-0.0011909945776142604,0.05732973756922175,-0.2419938315651471,0.04608302955849778,-0.03850567904572155,500.07156245340354,0.03416958085638881,-0.00634552752253583,-0.06306077653654461,-0.03324393722087655,0.16540394554265195,0.0037917050066153674,-0.11087002274383001,0.1067648426921052,0.15466807872580984,-0.14233444550003518,-0.039140640804796546,-0.10169540068695432,-0.007110308888771043,0.14104633368396052,0.04570690895798207,-0.11084317519987608,-0.13923604658029623,0.007796724304246973,0.13212004695282542,0.017784746685252904,0.15579709036782086,0.016101502268187656,-0.051924266198855554,0.018205368245876284,-0.08929219321372034,0.13973220491044422,0.06303232853785794,0.13199773731967,-0.0028320177943003204,0.1346857470345337,-0.008918638403894251
